,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
4830,1250,41.991502,21.39781,3.0,61,Централно,Приземје,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југоисток
4831,6,41.993825,21.436139,3.0,84,Централно,3кат,ВоЗграда,Реновиран,Полунаместен,Да,1Тераса,1,Да,Нема,Југ
4832,1100,41.9870695865131,21.4519291484375,2.0,49,Друго,Поткровје,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,Нема,Север
4833,890,41.944583,21.395116,4.0,110,Струја,1кат,Вокуќа,Нов,Празен,Не,2Балкони,2,Не,2Паркингместа,Југоисток
4834,1,41.949632,21.502494,3.0,61,Струја,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,Нема,Запад
4835,1,41.9870695865131,21.4519291484375,4.0,118,Централно,1кат,ВоЗграда,Реновиран,Празен,Не,2Балкони,2,Да,1Паркинг,Исток
4836,7,41.346182,21.553379,4.0,100,Струја,3кат,ВоЗграда,Нов,Наместен,Не,2Балкони,2,Не,1Паркинг,Југозапад
4837,250,41.9870695865131,21.4519291484375,2.0,45,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,1Паркинг,Запад
4838,1300,42.009423,20.971549,3.0,70,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
4839,600,41.031728,21.329358,5.0,130,Централно,1кат,Вокуќа,Реновиран,Празен,Не,2Балкони,2,Да,Гаража+1Паркинг,Југ
4840,1340,41.9904616683824,21.416795072926,2.0,54,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
4841,1,41.9870695865131,21.4519291484375,3.0,94,Централно,2кат,ВоЗграда,Реновиран,Полунаместен,Не,Нема,1,Да,2Паркингместа,Југозапад
4842,1250,41.978187,21.427388,3.0,78,Централно,4кат,ВоЗграда,Реновиран,Луксузен,Не,Нема,2,Не,1Паркинг,Југоисток
4843,750,41.9317326777095,21.5028265490545,4.0,110,Друго,Поткровје,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,Нема,Исток
4844,1,42.009423,20.971549,3.0,72,Струја,7кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,1,Да,Повеќеод3паркингместа,Југоисток
4845,250,41.440569,22.639528,3.0,80,Нема,5кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Да,1Паркинг,Југоисток
4846,1,41.111733,20.798579,2.0,49,Струја,4кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,1Паркинг,Запад
4847,1,41.9870695865131,21.4519291484375,3.0,74,Централно,12кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,1,Да,Повеќеод3паркингместа,Југоисток
4848,101,41.9650735001036,21.519070256021,2.0,50,Централно,5кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Не,Нема,Запад
4849,1,41.978187,21.427388,2.0,57,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Исток
4850,800,41.111733,20.798579,2.0,50,Друго,4кат,ВоЗграда,Стар,Наместен,Не,2Балкони,1,Да,1Паркинг,Исток
4851,1,41.931839,21.502835,3.0,63,Централно,6кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Не,Нема,Југ
4852,950,41.931839,21.502835,3.0,62,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
4853,1,41.978187,21.427388,3.0,80,Централно,Приземје,ВоЗграда,Реновиран,Празен,Не,1Балкон,2,Да,1Паркинг,Исток
4854,600,41.711096,22.848172,4.0,115,Дрва,4кат,ВоЗграда,Реновиран,Наместен,Не,Тераса+2Балкони,2,Да,1Паркинг,Југозапад
4855,1100,41.1142491242261,20.8044538696832,3.0,99,Струја,4кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Паркинг,Југ
4856,110,41.9870695865131,21.4519291484375,1.0,32,Струја,Приземје,ВоЗграда,Стар,Наместен,Не,Нема,1,Да,1Паркинг,Исток
4857,1,41.111733,20.798579,1.0,35,Струја,3кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,1Паркинг,Југозапад
4858,1,41.0358153459521,21.3394450046361,2.0,50,Нема,3кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,Нема,Југозапад
4859,1,41.0309383364486,21.3697814941406,3.0,66,Струја,12кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Да,1Паркинг,Југ
4860,1100,41.9870695865131,21.4519291484375,1.0,34,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Југ
4861,270,41.992383506699,21.4197778701782,3.0,63,Струја,1кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Паркинг,Север
4862,669,42.009423,20.971549,3.0,63,Централно,11кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
4863,1,41.978187,21.427388,3.0,95,Централно,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Запад
4864,1,41.978187,21.427388,4.0,120,Струја,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Да,Гаража+1Паркинг,Југ
4865,1,42.00877,21.45126,2.0,57,Струја,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,Нема,Запад
4866,1,41.991502,21.39781,3.0,65,Централно,3кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,Нема,Исток
4867,1,41.9870695865131,21.4519291484375,3.0,93,Централно,2кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,2,Да,Нема,Исток
4868,350,41.978187,21.427388,3.0,92,Централно,9кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,2,Не,Нема,Североисток
4869,250,41.9870695865131,21.4519291484375,3.0,60,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,1Паркинг,Југоисток
4870,850,42.009423,20.971549,4.0,119,Друго,2кат,ВоЗграда,Нов,Наместен,Не,1Тераса,1,Не,1Паркинг,Североисток
4871,1,41.9870695865131,21.4519291484375,6.0,210,Соларнаенергија,Приземје,ВоЗграда,Нов,Полунаместен,Да,2Балкони,Повеќеод2,Не,1Гаража,Исток
4872,1,41.949632,21.502494,3.0,73,Централно,3кат,ВоЗграда,Реновиран,Полунаместен,Да,Тераса+1Балкон,1,Не,Повеќеод3паркингместа,Исток
4873,1,41.9870695865131,21.4519291484375,4.0,118,Централно,1кат,ВоЗграда,Реновиран,Полунаместен,Не,2Балкони,2,Да,1Паркинг,Исток
4874,1,41.931839,21.502835,3.0,95,Нема,1кат,Вокуќа,Стар,Празен,Не,2Балкони,1,Да,1Гаража,Југоисток
4875,72,41.9771895445204,21.4301506757765,2.0,57,Струја,4кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Не,1Паркинг,Исток
4876,250,41.9870695865131,21.4519291484375,3.0,99,Централно,1кат,Вокуќа,Реновиран,Наместен,Не,2Балкони,1,Не,3Паркингместа,Североисток
4877,1,41.9870695865131,21.4519291484375,3.0,62,Централно,5кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
4878,1,41.9870695865131,21.4519291484375,3.0,73,Друго,4кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Паркинг,Северозапад
4879,1,41.978187,21.427388,3.0,86,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Да,Нема,Исток
4880,1,41.9870695865131,21.4519291484375,3.0,72,Централно,3кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Северозапад
4881,650,42.009423,20.971549,5.0,130,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Да,2Паркингместа,Југоисток
4882,1,41.949632,21.502494,3.0,75,Централно,9кат,ВоЗграда,Стар,Полунаместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Исток
4883,890,41.991502,21.39781,3.0,92,Централно,9кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Да,1Гаража,Југозапад
4884,2,41.14712,22.507161,3.0,64,Нема,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Северозапад
4885,150,41.9417159567682,21.4249754772607,1.0,34,Централно,7кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,1Паркинг,Југ
4886,1,41.949632,21.502494,2.0,59,Централно,5кат,ВоЗграда,Стар,Празен,Да,Тераса+1Балкон,1,Да,Нема,Север
4887,1070,41.9870695865131,21.4519291484375,4.0,112,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Да,1Паркинг,Североисток
4888,200,41.440569,22.639528,3.0,75,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Југ
4889,1,41.9870695865131,21.4519291484375,3.0,63,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,Тераса+Повеќеод3балкони,1,Да,2Паркингместа,Југ
4890,1,41.745515,22.19396,3.0,70,Дрва,1кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,1Паркинг,Исток
4891,690,41.1731726795511,20.6873726605957,4.0,123,Струја,4кат,ВоЗграда,Нов,Наместен,Да,3Балкони,1,Не,Повеќеод3паркингместа,Исток
4892,1,42.1395332150849,21.7237414743568,3.0,93,Струја,5кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Југозапад
4893,1,41.949632,21.502494,3.0,99,Централно,3кат,ВоЗграда,Реновиран,Празен,Да,3Балкони,2,Не,Нема,Север
4894,1,41.949632,21.502494,3.0,97,Централно,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,2,Да,Гаража+1Паркинг,Југ
4895,1,41.9870695865131,21.4519291484375,3.0,93,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,2,Да,1Паркинг,Југ
4896,1,41.9870695865131,21.4519291484375,3.0,70,Централно,5кат,ВоЗграда,Реновиран,Наместен,Да,Нема,2,Да,Нема,Североисток
4897,1,41.9870695865131,21.4519291484375,5.0,140,Централно,6кат,ВоЗграда,Стар,Празен,Да,3Балкони,2,Не,Нема,Југозапад
4898,1,41.031728,21.329358,3.0,65,Нема,3кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,1Гаража,Североисток
4899,820,41.931839,21.502835,3.0,61,Централно,2кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,1Паркинг,Исток
4900,1,42.013646,21.32586,3.0,60,Струја,Приземје,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
4901,1100,41.9870695865131,21.4519291484375,1.0,34,Централно,9кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југ
4902,1,41.931839,21.502835,1.0,38,Централно,3кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,1Паркинг,Исток
4903,1,42.013646,21.32586,3.0,89,Централно,3кат,ВоЗграда,Реновиран,Полунаместен,Да,1Балкон,1,Да,Нема,Североисток
4904,240,41.978187,21.427388,2.0,42,Централно,5кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,Нема,Исток
4905,1,41.1114743302538,20.8303578124085,1.0,37,Струја,1кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Исток
4906,1,41.978187,21.427388,2.0,43,Струја,2кат,ВоЗграда,Нов,Полунаместен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Исток
4907,1030,41.9870695865131,21.4519291484375,3.0,70,Централно,2кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,1Паркинг,Југозапад
4908,1,41.949632,21.502494,4.0,120,Централно,2кат,ВоЗграда,Стар,Празен,Не,3Балкони,Повеќеод2,Да,Повеќеод3паркингместа,Исток
4909,1,41.949632,21.502494,3.0,84,Централно,2кат,ВоЗграда,Реновиран,Полунаместен,Не,Тераса+2Балкони,1,Да,Нема,Североисток
4910,1111,41.031728,21.329358,1.0,3,Струја,2кат,ВоЗграда,Реновиран,Луксузен,Не,3Балкони,2,Не,1Гаража,Североисток
4911,1,41.9870695865131,21.4519291484375,2.0,56,Нема,5кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,1Паркинг,Исток
4912,1,41.9870695865131,21.4519291484375,2.0,56,Нема,5кат,ВоЗграда,Реновиран,Полунаместен,Не,1Балкон,1,Да,Нема,Исток
4913,1,41.931839,21.502835,1.0,38,Струја,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Исток
4914,999,41.9870695865131,21.4519291484375,6.0,173,Централно,9кат,ВоЗграда,Нов,Празен,Да,3Балкони,Повеќеод2,Да,2Паркингместа,Североисток
4915,1,41.949632,21.502494,3.0,72,Централно,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
4916,600,41.9870695865131,21.4519291484375,3.0,82,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,Нема,Северозапад
4917,1,41.949632,21.502494,3.0,80,Централно,4кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Запад
4918,1,41.9870695865131,21.4519291484375,3.0,84,Струја,Сутеренстан,ВоЗграда,Реновиран,Луксузен,Не,1Балкон,1,Да,1Паркинг,Североисток
4919,1,41.111733,20.798579,1.0,30,Друго,3кат,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,1Паркинг,Исток
4920,1000,41.9870695865131,21.4519291484375,3.0,87,Централно,Приземје,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Да,1Паркинг,Североисток
4921,900,41.9870695865131,21.4519291484375,5.0,137,Струја,Приземје,ВоЗграда,Нов,Полунаместен,Да,2Балкони,Повеќеод2,Да,1Паркинг,Југ
4922,1,41.949632,21.502494,3.0,65,Централно,5кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Запад
4923,1,41.9870695865131,21.4519291484375,2.0,57,Друго,4кат,ВоЗграда,Нов,Наместен,Да,Нема,1,Не,1Паркинг,Југозапад
4924,1,41.031728,21.329358,4.0,124,Централно,4кат,ВоЗграда,Реновиран,Празен,Не,2Балкони,2,Да,1Паркинг,Запад
4925,1,41.1140771481055,20.8153588995972,3.0,98,Централно,1кат,Вокуќа,Реновиран,Наместен,Не,Тераса+2Балкони,1,Да,3Паркингместа,Југозапад
4926,1,42.0020602551345,21.3967762255688,3.0,65,Централно,1кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Да,Повеќеод3паркингместа,Северозапад
4927,800,41.978187,21.427388,4.0,111,Струја,1кат,ВоЗграда,Нов,Луксузен,Не,1Тераса,2,Не,1Гаража,Југоисток
4928,1100,42.132926,21.715878,2.0,50,Нема,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
4929,320,41.9870695865131,21.4519291484375,3.0,70,Струја,Приземје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југозапад
4930,1,41.991502,21.39781,3.0,63,Струја,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Повеќеод3паркингместа,Југозапад
4931,1,41.991502,21.39781,3.0,85,Струја,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Повеќеод3паркингместа,Североисток
4932,1,42.021498014189,21.4377593994141,2.0,51,Централно,4кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Гаража,Југозапад
4933,1,41.991502,21.39781,3.0,85,Струја,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,Повеќеод2,Не,Повеќеод3паркингместа,Североисток
4934,1,41.991502,21.39781,2.0,44,Струја,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,Повеќеод2,Не,Гаража+Повеќеод3паркингместа,Североисток
4935,800,41.949632,21.502494,3.0,92,Централно,3кат,ВоЗграда,Стар,Наместен,Не,2Балкони,2,Да,Повеќеод3паркингместа,Исток
4936,1,41.991502,21.39781,3.0,85,Струја,2кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Гаража+Повеќеод3паркингместа,Североисток
4937,939,41.9870695865131,21.4519291484375,3.0,75,Друго,2кат,ВоЗграда,Реновиран,Полунаместен,Да,1Тераса,1,Не,Гаража+1Паркинг,Североисток
4938,30,41.111733,20.798579,2.0,41,Струја,2кат,ВоЗграда,Стар,Наместен,Не,1Тераса,1,Да,Нема,Југозапад
4939,1,41.949632,21.502494,3.0,65,Централно,6кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Североисток
4940,1100,41.9870695865131,21.4519291484375,2.0,57,Централно,5кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,1Паркинг,Северозапад
4941,270,41.9870695865131,21.4519291484375,3.0,60,Централно,2кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,1Паркинг,Североисток
4942,1000,41.9870695865131,21.4519291484375,3.0,86,Централно,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Паркинг,Запад
4943,1,41.931839,21.502835,3.0,67,Централно,Приземје,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,3Паркингместа,Југоисток
4944,1,41.949632,21.502494,3.0,61,Централно,5кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,Повеќеод3паркингместа,Запад
4945,1,41.090247,21.016781,2.0,70,Дрва,4кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Нема,Запад
4946,1,41.111733,20.798579,2.0,52,Струја,Приземје,ВоЗграда,Стар,Празен,Не,1Тераса,1,Не,1Паркинг,Југ
4947,1560,42.0009630513921,21.4160831250236,3.0,71,Централно,Поткровје,ВоЗграда,Стар,Полунаместен,Не,1Балкон,1,Да,Нема,Југоисток
4948,1,41.031728,21.329358,6.0,100,Друго,1кат,ВоЗграда,Нов,Наместен,Не,2Балкони,2,Да,1Паркинг,Југозапад
4949,147,41.031728,21.329358,2.0,40,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
4950,147,41.031728,21.329358,2.0,40,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
4951,17,41.9870695865131,21.4519291484375,2.0,45,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Гаража,Североисток
4952,17,41.9870695865131,21.4519291484375,2.0,42,Централно,2кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југ
4953,1,41.346182,21.553379,2.0,60,Струја,Приземје,Вокуќа,Реновиран,Наместен,Не,Нема,1,Не,Повеќеод3паркингместа,Запад
4954,9,41.111733,20.798579,2.0,60,Струја,3кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Североисток
4955,204,41.9870695865131,21.4519291484375,1.0,33,Централно,3кат,ВоЗграда,Реновиран,Луксузен,Да,Нема,1,Да,1Паркинг,Исток
4956,155,42.0398943910012,21.4180350326436,2.0,40,Струја,1кат,Вокуќа,Нов,Наместен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Север
4957,1,41.111733,20.798579,2.0,43,Друго,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југозапад
4958,25,41.1236713189537,20.7884931564331,2.0,45,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,Повеќеод3паркингместа,Југозапад
4959,202,41.978187,21.427388,3.0,60,Централно,3кат,ВоЗграда,Реновиран,Наместен,Да,2Балкони,1,Не,1Паркинг,Север
4960,147,41.031728,21.329358,2.0,40,Струја,1кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
4961,1,41.7141079978736,21.7657452347489,2.0,60,Друго,1кат,ВоЗграда,Нов,Празен,Не,Нема,1,Не,Нема,Исток
4962,1,41.1135276846393,20.8040701006341,2.0,50,Струја,1кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Североисток
4963,25,41.031728,21.329358,2.0,45,Струја,1кат,ВоЗграда,Нов,Полунаместен,Не,1Балкон,1,Не,Нема,Запад
4964,1831,41.9870695865131,21.4519291484375,3.0,82,Централно,7кат,ВоЗграда,Реновиран,Полунаместен,Да,2Балкони,2,Не,2Паркингместа,Запад
4965,2,42.2006161588901,22.3339432297146,3.0,86,Нема,Поткровје,Вокуќа,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Југозапад
4966,1,41.373181,21.252891,3.0,30,Струја,Приземје,Вокуќа,Нов,Наместен,Не,1Тераса,2,Не,Повеќеод3паркингместа,Југ
4967,1,41.978187,21.427388,1.0,50,Централно,2кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,1,Не,Нема,Исток
4968,196,42.013646,21.32586,3.0,63,Струја,Поткровје,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Југоисток
4969,27,41.1130806427866,20.8026293503988,1.0,34,Струја,5кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,1Паркинг,Исток
4970,20,41.1135901788522,20.801840096974,1.0,25,Струја,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Запад
4971,25,41.9870695865131,21.4519291484375,3.0,80,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,Нема,2,Да,3Паркингместа,Исток
4972,25,41.9870695865131,21.4519291484375,3.0,80,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,Нема,2,Да,3Паркингместа,Исток
4973,163,41.931839,21.502835,2.0,40,Централно,Приземје,ВоЗграда,Стар,Полунаместен,Да,1Тераса,1,Не,Нема,Североисток
4974,30,41.9870695865131,21.4519291484375,3.0,80,Струја,Приземје,ВоЗграда,Нов,Наместен,Да,1Балкон,Повеќеод2,Да,Повеќеод3паркингместа,Исток
4975,163,42.013646,21.32586,3.0,75,Нема,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,1Паркинг,Југоисток
4976,163,41.9870695865131,21.4519291484375,2.0,50,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Гаража,Исток
4977,1,41.1400885974214,22.5048313289881,3.0,60,Нема,1кат,ВоЗграда,Реновиран,Празен,Не,1Балкон,1,Да,1Паркинг,Југоисток
4978,1,41.9973361834262,21.4268612229843,3.0,84,Централно,8кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Не,Повеќеод3паркингместа,Југозапад
4979,220,41.931839,21.502835,2.0,50,Централно,7кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,1,Не,2Паркингместа,Југоисток
4980,163,41.1357437037469,22.4948013808594,2.0,60,Струја,2кат,ВоЗграда,Нов,Наместен,Не,Нема,1,Не,Повеќеод3паркингместа,Југ
4981,212,41.1081806672974,20.8100218232721,2.0,40,Струја,3кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Не,2Паркингместа,Исток
4982,163,41.978187,21.427388,1.0,32,Централно,1кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Нема,Исток
4983,16,41.9870695865131,21.4519291484375,4.0,117,Централно,3кат,ВоЗграда,Стар,Празен,Не,2Балкони,2,Да,1Паркинг,Југоисток
4984,1,41.0290444646744,21.3378717000887,3.0,68,Централно,8кат,ВоЗграда,Нов,Наместен,Да,1Балкон,2,Не,1Паркинг,Југ
4985,1,41.484224,22.089622,3.0,57,Дрва,1кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,1,Да,1Паркинг,Североисток
4986,32,41.978187,21.427388,1.0,28,Централно,1кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,1Паркинг,Југ
4987,16275323,41.949632,21.502494,3.0,54,Централно,2кат,ВоЗграда,Стар,Празен,Не,Нема,1,Не,1Паркинг,Запад
4988,163,41.9870695865131,21.4519291484375,3.0,70,Струја,Приземје,ВоЗграда,Стар,Наместен,Да,2Балкони,1,Не,2Паркингместа,Југоисток
4989,1954,42.00877,21.45126,4.0,111,Друго,11кат,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,1Паркинг,Запад
4990,835,41.931839,21.502835,2.0,57,Централно,7кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Не,Нема,Југ
4991,9,41.119915629261,20.797634832437,1.0,24,Нема,Приземје,Вокуќа,Нов,Наместен,Не,Нема,1,Не,2Паркингместа,Север
4992,1,41.9813177710842,21.439432943306,3.0,67,Централно,6кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,Нема,Југозапад
4993,7,41.111733,20.798579,3.0,60,Струја,Приземје,Вокуќа,Нов,Наместен,Не,1Балкон,1,Не,1Паркинг,Југ
4994,1,41.173339757674,20.6696963301511,1.0,32,Централно,2кат,Вокуќа,Нов,Луксузен,Не,2Балкони,2,Не,1Паркинг,Југозапад
4995,310,41.031728,21.329358,3.0,45,Струја,3кат,ВоЗграда,Нов,Наместен,Не,2Балкони,1,Да,1Паркинг,Запад
4996,2,42.0095645281394,21.3691186669922,4.0,90,Централно,Приземје,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,1Паркинг,Југозапад
4997,228,41.031728,21.329358,3.0,60,Струја,Приземје,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,Нема,Југ
4998,245,41.978187,21.427388,2.0,52,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
4999,163,41.949632,21.502494,1.0,53,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југоисток
5000,1205,41.931839,21.502835,3.0,72,Централно,2кат,ВоЗграда,Стар,Празен,Да,1Балкон,2,Не,Нема,Југозапад
5001,220,41.931839,21.502835,3.0,54,Централно,1кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,Нема,Северозапад
5002,1,41.111733,20.798579,3.0,70,Друго,1кат,ВоЗграда,Реновиран,Луксузен,Да,1Тераса,1,Не,1Паркинг,Југоисток
5003,228,41.9870695865131,21.4519291484375,3.0,65,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Не,1Паркинг,Југ
5004,1433,41.931839,21.502835,4.0,84,Нема,2кат,ВоЗграда,Реновиран,Празен,Не,2Балкони,1,Да,1Гаража,Југоисток
5005,1,41.9870695865131,21.4519291484375,2.0,34,Друго,9кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
5006,1,42.013646,21.32586,2.0,46,Нема,4кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
5007,18,41.991502,21.39781,2.0,49,Друго,4кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Југозапад
5008,16,41.991502,21.39781,3.0,81,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
5009,293,41.9890297513918,21.4347972964314,2.0,65,Централно,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југоисток
5010,16,41.9870695865131,21.4519291484375,3.0,74,Струја,5кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
5011,3093,41.991502,21.39781,4.0,115,Централно,1кат,ВоЗграда,Воградба,Празен,Не,1Тераса,Повеќеод2,Не,1Гаража,Југоисток
